tier,wave_number,slot,wcid
low,1,1,123456
low,1,2,123456
low,1,3,123456
low,1,4,123456
low,1,5,123456
low,1,6,123456
low,1,7,123456
low,1,8,123456
low,1,9,123456
low,1,10,123456
low,2,1,123456
low,2,2,123456
low,2,3,123456
low,2,4,123456
low,2,5,123456
low,2,6,123456
low,2,7,123456
low,2,8,123456
low,2,9,123456
low,2,10,123456
low,3,1,123456
low,3,2,123456
low,3,3,123456
low,3,4,123456
low,3,5,123456
low,3,6,123456
low,3,7,123456
low,3,8,123456
low,3,9,123456
low,3,10,123456
low,4,1,123456
low,4,2,123456
low,4,3,123456
low,4,4,123456
low,4,5,123456
low,4,6,123456
low,4,7,123456
low,4,8,123456
low,4,9,123456
low,4,10,123456
low,5,1,123456
low,5,2,123456
low,5,3,123456
low,5,4,123456
low,5,5,123456
low,5,6,123456
low,5,7,123456
low,5,8,123456
low,5,9,123456
low,5,10,123456
low,6,1,123456
low,6,2,123456
low,6,3,123456
low,6,4,123456
low,6,5,123456
low,6,6,123456
low,6,7,123456
low,6,8,123456
low,6,9,123456
low,6,10,123456
low,7,1,123456
low,7,2,123456
low,7,3,123456
low,7,4,123456
low,7,5,123456
low,7,6,123456
low,7,7,123456
low,7,8,123456
low,7,9,123456
low,7,10,123456
low,8,1,123456
low,8,2,123456
low,8,3,123456
low,8,4,123456
low,8,5,123456
low,8,6,123456
low,8,7,123456
low,8,8,123456
low,8,9,123456
low,8,10,123456
low,9,1,123456
low,9,2,123456
low,9,3,123456
low,9,4,123456
low,9,5,123456
low,9,6,123456
low,9,7,123456
low,9,8,123456
low,9,9,123456
low,9,10,123456
low,10,1,123456
low,10,2,123456
low,10,3,123456
low,10,4,123456
low,10,5,123456
low,10,6,123456
low,10,7,123456
low,10,8,123456
low,10,9,123456
low,10,10,123456
low,boss,1,123456
low,boss,2,123456
low,boss,3,123456
low,boss,4,123456
low,boss,5,123456
low,boss,6,123456
low,boss,7,123456
low,boss,8,123456
low,boss,9,123456
low,boss,10,123456
mid,1,1,123456
mid,1,2,123456
mid,1,3,123456
mid,1,4,123456
mid,1,5,123456
mid,1,6,123456
mid,1,7,123456
mid,1,8,123456
mid,1,9,123456
mid,1,10,123456
mid,2,1,123456
mid,2,2,123456
mid,2,3,123456
mid,2,4,123456
mid,2,5,123456
mid,2,6,123456
mid,2,7,123456
mid,2,8,123456
mid,2,9,123456
mid,2,10,123456
mid,3,1,123456
mid,3,2,123456
mid,3,3,123456
mid,3,4,123456
mid,3,5,123456
mid,3,6,123456
mid,3,7,123456
mid,3,8,123456
mid,3,9,123456
mid,3,10,123456
mid,4,1,123456
mid,4,2,123456
mid,4,3,123456
mid,4,4,123456
mid,4,5,123456
mid,4,6,123456
mid,4,7,123456
mid,4,8,123456
mid,4,9,123456
mid,4,10,123456
mid,5,1,123456
mid,5,2,123456
mid,5,3,123456
mid,5,4,123456
mid,5,5,123456
mid,5,6,123456
mid,5,7,123456
mid,5,8,123456
mid,5,9,123456
mid,5,10,123456
mid,6,1,123456
mid,6,2,123456
mid,6,3,123456
mid,6,4,123456
mid,6,5,123456
mid,6,6,123456
mid,6,7,123456
mid,6,8,123456
mid,6,9,123456
mid,6,10,123456
mid,7,1,123456
mid,7,2,123456
mid,7,3,123456
mid,7,4,123456
mid,7,5,123456
mid,7,6,123456
mid,7,7,123456
mid,7,8,123456
mid,7,9,123456
mid,7,10,123456
mid,8,1,123456
mid,8,2,123456
mid,8,3,123456
mid,8,4,123456
mid,8,5,123456
mid,8,6,123456
mid,8,7,123456
mid,8,8,123456
mid,8,9,123456
mid,8,10,123456
mid,9,1,123456
mid,9,2,123456
mid,9,3,123456
mid,9,4,123456
mid,9,5,123456
mid,9,6,123456
mid,9,7,123456
mid,9,8,123456
mid,9,9,123456
mid,9,10,123456
mid,10,1,123456
mid,10,2,123456
mid,10,3,123456
mid,10,4,123456
mid,10,5,123456
mid,10,6,123456
mid,10,7,123456
mid,10,8,123456
mid,10,9,123456
mid,10,10,123456
mid,boss,1,123456
mid,boss,2,123456
mid,boss,3,123456
mid,boss,4,123456
mid,boss,5,123456
mid,boss,6,123456
mid,boss,7,123456
mid,boss,8,123456
mid,boss,9,123456
mid,boss,10,123456
high,1,1,123456
high,1,2,123456
high,1,3,123456
high,1,4,123456
high,1,5,123456
high,1,6,123456
high,1,7,123456
high,1,8,123456
high,1,9,123456
high,1,10,123456
high,2,1,123456
high,2,2,123456
high,2,3,123456
high,2,4,123456
high,2,5,123456
high,2,6,123456
high,2,7,123456
high,2,8,123456
high,2,9,123456
high,2,10,123456
high,3,1,123456
high,3,2,123456
high,3,3,123456
high,3,4,123456
high,3,5,123456
high,3,6,123456
high,3,7,123456
high,3,8,123456
high,3,9,123456
high,3,10,123456
high,4,1,123456
high,4,2,123456
high,4,3,123456
high,4,4,123456
high,4,5,123456
high,4,6,123456
high,4,7,123456
high,4,8,123456
high,4,9,123456
high,4,10,123456
high,5,1,123456
high,5,2,123456
high,5,3,123456
high,5,4,123456
high,5,5,123456
high,5,6,123456
high,5,7,123456
high,5,8,123456
high,5,9,123456
high,5,10,123456
high,6,1,123456
high,6,2,123456
high,6,3,123456
high,6,4,123456
high,6,5,123456
high,6,6,123456
high,6,7,123456
high,6,8,123456
high,6,9,123456
high,6,10,123456
high,7,1,123456
high,7,2,123456
high,7,3,123456
high,7,4,123456
high,7,5,123456
high,7,6,123456
high,7,7,123456
high,7,8,123456
high,7,9,123456
high,7,10,123456
high,8,1,123456
high,8,2,123456
high,8,3,123456
high,8,4,123456
high,8,5,123456
high,8,6,123456
high,8,7,123456
high,8,8,123456
high,8,9,123456
high,8,10,123456
high,9,1,123456
high,9,2,123456
high,9,3,123456
high,9,4,123456
high,9,5,123456
high,9,6,123456
high,9,7,123456
high,9,8,123456
high,9,9,123456
high,9,10,123456
high,10,1,123456
high,10,2,123456
high,10,3,123456
high,10,4,123456
high,10,5,123456
high,10,6,123456
high,10,7,123456
high,10,8,123456
high,10,9,123456
high,10,10,123456
high,boss,1,123456
high,boss,2,123456
high,boss,3,123456
high,boss,4,123456
high,boss,5,123456
high,boss,6,123456
high,boss,7,123456
high,boss,8,123456
high,boss,9,123456
high,boss,10,123456
