tier,wave_number,position_index,wcid,spawn_count
low,1,0,500106,9
low,1,1,500106,1
low,1,2,500106,5
low,1,3,500106,6
low,2,0,290500055,9
low,2,1,290500055,7
low,2,2,290500055,5
low,2,3,290500055,8
low,3,0,3001007,2
low,3,1,3001007,2
low,3,2,3001007,7
low,3,3,3001007,9
low,4,0,290500055,10
low,4,1,290500055,9
low,4,2,290500055,7
low,4,3,290500055,5
low,5,0,300101015,4
low,5,1,300101015,10
low,5,2,300101015,2
low,5,3,300101015,6
low,6,0,300101028,1
low,6,1,300101028,3
low,6,2,300101028,10
low,6,3,300101028,5
low,7,0,300101012,7
low,7,1,300101012,8
low,7,2,300101012,10
low,7,3,300101012,7
low,8,0,290444463,1
low,8,1,290444463,1
low,8,2,290444463,1
low,8,3,290444463,1
low,9,0,300101049,1
low,9,1,300101049,2
low,9,2,300101049,7
low,9,3,300101049,7
low,10,0,440531111,5
low,10,1,440531111,1
low,10,2,440531111,1
low,10,3,440531111,2
low,boss,0,500043,1
low,boss,1,290500219,5
low,boss,2,290500219,2
low,boss,3,300101012,2
mid,1,0,290500239,1
mid,1,1,290500239,5
mid,1,2,290500239,5
mid,1,3,290500239,2
mid,2,0,290500148,8
mid,2,1,290500148,3
mid,2,2,290500148,3
mid,2,3,290500148,8
mid,3,0,290500487,9
mid,3,1,290500487,5
mid,3,2,290500487,1
mid,3,3,290500487,5
mid,4,0,290500146,10
mid,4,1,290500146,1
mid,4,2,290500146,1
mid,4,3,290500146,5
mid,5,0,300101040,9
mid,5,1,300101040,10
mid,5,2,300101040,8
mid,5,3,300101040,2
mid,6,0,3001005,4
mid,6,1,3001005,6
mid,6,2,3001005,5
mid,6,3,3001005,7
mid,7,0,300101040,3
mid,7,1,300101040,1
mid,7,2,300101040,6
mid,7,3,300101040,3
mid,8,0,8814694,7
mid,8,1,8814694,10
mid,8,2,8814694,9
mid,8,3,8814694,9
mid,9,0,290500152,1
mid,9,1,290500152,1
mid,9,2,290500152,1
mid,9,3,290500152,1
mid,10,0,290500089,6
mid,10,1,290500089,5
mid,10,2,290500089,7
mid,10,3,290500089,3
mid,boss,0,290444457,1
mid,boss,1,300101052,5
mid,boss,2,290500089,2
mid,boss,3,290500274,1
high,1,0,290500237,5
high,1,1,290500237,5
high,1,2,290500237,2
high,1,3,290500237,9
high,2,0,290500012,1
high,2,1,290500012,1
high,2,2,290500012,1
high,2,3,290500012,1
high,3,0,290500131,4
high,3,1,290500131,2
high,3,2,290500131,1
high,3,3,290500131,1
high,4,0,290500237,10
high,4,1,290500237,4
high,4,2,290500237,9
high,4,3,290500237,3
high,5,0,146410001,1
high,5,1,146410001,1
high,5,2,146410001,1
high,5,3,146410001,1
high,6,0,290500237,2
high,6,1,290500237,5
high,6,2,290500237,5
high,6,3,290500237,3
high,7,0,290500131,2
high,7,1,290500131,1
high,7,2,290500131,5
high,7,3,290500131,6
high,8,0,290500094,1
high,8,1,290500094,1
high,8,2,290500094,1
high,8,3,290500094,1
high,9,0,290500551,8
high,9,1,290500551,10
high,9,2,290500551,2
high,9,3,290500551,5
high,10,0,290500551,10
high,10,1,290500551,8
high,10,2,290500551,9
high,10,3,290500551,10
high,boss,0,290500175,1
high,boss,1,290500094,1
high,boss,2,290500116,1
high,boss,3,290500012,1
