tier,wave_number,slot,wcid
low,1,1,3512411
low,1,2,290500115
low,1,3,290500003
low,1,4,440531111
low,1,5,290500142
low,1,6,290500115
low,1,7,500106
low,1,8,3001007
low,1,9,290500115
low,1,10,300101015
low,2,1,290500205
low,2,2,290500205
low,2,3,300101049
low,2,4,290500221
low,2,5,3512411
low,2,6,300101038
low,2,7,500041
low,2,8,290500221
low,2,9,46687111
low,2,10,290444491
low,3,1,3512411
low,3,2,290500056
low,3,3,290500204
low,3,4,300101049
low,3,5,300101028
low,3,6,3001007
low,3,7,300101050
low,3,8,300101049
low,3,9,46687111
low,3,10,290500003
low,4,1,300101050
low,4,2,290500219
low,4,3,300101012
low,4,4,300101028
low,4,5,290500115
low,4,6,3512411
low,4,7,16071234
low,4,8,290500115
low,4,9,290500205
low,4,10,300101038
low,5,1,290500219
low,5,2,290500224
low,5,3,290444463
low,5,4,300101049
low,5,5,290500219
low,5,6,290500221
low,5,7,3001007
low,5,8,290500001
low,5,9,300101050
low,5,10,290500055
low,6,1,290500115
low,6,2,3512411
low,6,3,3001007
low,6,4,290500224
low,6,5,3001007
low,6,6,300101045
low,6,7,290500204
low,6,8,290500115
low,6,9,300101028
low,6,10,300101053
low,7,1,300101050
low,7,2,300101039
low,7,3,3512411
low,7,4,500106
low,7,5,46687111
low,7,6,46687111
low,7,7,290500001
low,7,8,290500205
low,7,9,500106
low,7,10,290500055
low,8,1,290500224
low,8,2,500116
low,8,3,290500219
low,8,4,500106
low,8,5,290500055
low,8,6,290500219
low,8,7,500041
low,8,8,300101049
low,8,9,440531111
low,8,10,290500205
low,9,1,300101053
low,9,2,500041
low,9,3,46687111
low,9,4,300101039
low,9,5,290500219
low,9,6,290500115
low,9,7,16071234
low,9,8,500116
low,9,9,290500224
low,9,10,290500115
low,10,1,290500115
low,10,2,300101039
low,10,3,290500003
low,10,4,300101012
low,10,5,300101012
low,10,6,290500055
low,10,7,290444463
low,10,8,300101049
low,10,9,3001007
low,10,10,290500205
low,boss,1,500043
low,boss,2,290500219
low,boss,3,300101053
low,boss,4,290500000
low,boss,5,500041
low,boss,6,290500055
low,boss,7,300101049
low,boss,8,300101015
low,boss,9,300101039
low,boss,10,290500115
