tier,wave_number,slot,wcid
low,1,1,300101015
low,1,2,300101015
low,1,3,300101015
low,1,4,300101015
low,1,5,300101015
low,1,6,300101015
low,1,7,300101015
low,1,8,300101015
low,1,9,300101015
low,1,10,300101015
low,2,1,290500001
low,2,2,290500001
low,2,3,290500001
low,2,4,290500001
low,2,5,290500001
low,2,6,290500001
low,2,7,290500001
low,2,8,290500001
low,2,9,290500001
low,2,10,290500001
low,3,1,500106
low,3,2,500106
low,3,3,500106
low,3,4,500106
low,3,5,500106
low,3,6,500106
low,3,7,500106
low,3,8,500106
low,3,9,500106
low,3,10,500106
low,4,1,300101012
low,4,2,300101012
low,4,3,300101012
low,4,4,300101012
low,4,5,300101012
low,4,6,300101012
low,4,7,300101012
low,4,8,300101012
low,4,9,300101012
low,4,10,300101012
low,5,1,500041
low,5,2,500041
low,5,3,500041
low,5,4,500041
low,5,5,500041
low,5,6,500041
low,5,7,500041
low,5,8,500041
low,5,9,500041
low,5,10,500041
low,6,1,300101053
low,6,2,300101053
low,6,3,300101053
low,6,4,300101053
low,6,5,300101053
low,6,6,300101053
low,6,7,300101053
low,6,8,300101053
low,6,9,300101053
low,6,10,300101053
low,7,1,290500205
low,7,2,290500205
low,7,3,290500205
low,7,4,290500205
low,7,5,290500205
low,7,6,290500205
low,7,7,290500205
low,7,8,290500205
low,7,9,290500205
low,7,10,290500205
low,8,1,440531111
low,8,2,440531111
low,8,3,440531111
low,8,4,440531111
low,8,5,440531111
low,8,6,440531111
low,8,7,440531111
low,8,8,440531111
low,8,9,440531111
low,8,10,440531111
low,9,1,300101038
low,9,2,300101038
low,9,3,300101038
low,9,4,300101038
low,9,5,300101038
low,9,6,300101038
low,9,7,300101038
low,9,8,300101038
low,9,9,300101038
low,9,10,300101038
low,10,1,290444463
low,10,2,290444463
low,10,3,290444463
low,10,4,290444463
low,10,5,290444463
low,10,6,290444463
low,10,7,290444463
low,10,8,290444463
low,10,9,290444463
low,10,10,290444463
low,boss,1,80000004
low,boss,2,300101050
low,boss,3,300101050
