tier,wave_number,slot,wcid
low,1,1,999999
low,1,2,999999
low,1,3,999999
low,1,4,999999
low,1,5,999999
low,1,6,999999
low,1,7,999999
low,1,8,999999
low,1,9,999999
low,1,10,999999
low,2,1,999999
low,2,2,999999
low,2,3,999999
low,2,4,999999
low,2,5,999999
low,2,6,999999
low,2,7,999999
low,2,8,999999
low,2,9,999999
low,2,10,999999
low,3,1,999999
low,3,2,999999
low,3,3,999999
low,3,4,999999
low,3,5,999999
low,3,6,999999
low,3,7,999999
low,3,8,999999
low,3,9,999999
low,3,10,999999
low,4,1,999999
low,4,2,999999
low,4,3,999999
low,4,4,999999
low,4,5,999999
low,4,6,999999
low,4,7,999999
low,4,8,999999
low,4,9,999999
low,4,10,999999
low,5,1,999999
low,5,2,999999
low,5,3,999999
low,5,4,999999
low,5,5,999999
low,5,6,999999
low,5,7,999999
low,5,8,999999
low,5,9,999999
low,5,10,999999
low,6,1,999999
low,6,2,999999
low,6,3,999999
low,6,4,999999
low,6,5,999999
low,6,6,999999
low,6,7,999999
low,6,8,999999
low,6,9,999999
low,6,10,999999
low,7,1,999999
low,7,2,999999
low,7,3,999999
low,7,4,999999
low,7,5,999999
low,7,6,999999
low,7,7,999999
low,7,8,999999
low,7,9,999999
low,7,10,999999
low,8,1,999999
low,8,2,999999
low,8,3,999999
low,8,4,999999
low,8,5,999999
low,8,6,999999
low,8,7,999999
low,8,8,999999
low,8,9,999999
low,8,10,999999
low,9,1,999999
low,9,2,999999
low,9,3,999999
low,9,4,999999
low,9,5,999999
low,9,6,999999
low,9,7,999999
low,9,8,999999
low,9,9,999999
low,9,10,999999
low,10,1,999999
low,10,2,999999
low,10,3,999999
low,10,4,999999
low,10,5,999999
low,10,6,999999
low,10,7,999999
low,10,8,999999
low,10,9,999999
low,10,10,999999
low,boss,1,999999
low,boss,2,999999
low,boss,3,999999
low,boss,4,999999
low,boss,5,999999
low,boss,6,999999
low,boss,7,999999
low,boss,8,999999
low,boss,9,999999
low,boss,10,999999
mid,1,1,999999
mid,1,2,999999
mid,1,3,999999
mid,1,4,999999
mid,1,5,999999
mid,1,6,999999
mid,1,7,999999
mid,1,8,999999
mid,1,9,999999
mid,1,10,999999
mid,2,1,999999
mid,2,2,999999
mid,2,3,999999
mid,2,4,999999
mid,2,5,999999
mid,2,6,999999
mid,2,7,999999
mid,2,8,999999
mid,2,9,999999
mid,2,10,999999
mid,3,1,999999
